Navn;Adresse;Email;Mobil;BG;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
Gruppe 1;;;;;;;;;;;;;;;;;;;
Kokosnød + Mango + Jackfrugt;8 bede;Øverst 34 - 38 + Mellem 27 - 29;;;;;;;;;;;;;;;;;
Navn;Adresse;Email;Mobil;BG_nummer;;;;;;;;;;;;;;;
Lars Fiktivsen;Opdigtgade 4, 8000 Aarhus C;lars.fiktivsen@fiktiv.dk;2311 4455;1;;;;;;;;;;;;;;;
Mette Fantasiborg;Opdigtgade 4, 8000 Aarhus C;mette.fantasiborg@fiktiv.dk;2311 4456;2;;;;;;;;;;;;;;;
Søren Påhittet;Drømmevej 17, 8200 Aarhus N;soren.pahittet@fiktiv.dk;4422 8877;3;;;;;;;;;;;;;;;
Birgit Opdigtet;Drømmevej 17, 8200 Aarhus N;birgit.opdigtet@fiktiv.dk;4422 8878;1;;;;;;;;;;;;;;;
Flemming Nonexistensen;Fabelgade 3, 8210 Aarhus V;flemming.nonexistensen@fiktiv.dk;5533 9911;2;;;;;;;;;;;;;;;
Inge Dikteret;Fabelgade 3, 8210 Aarhus V;inge.dikteret@fiktiv.dk;5533 9912;4;;;;;;;;;;;;;;;
Rasmus Konstruktsen;Fantasivej 22, 8240 Risskov;rasmus.konstruktsen@fiktiv.dk;6644 1122;3;;;;;;;;;;;;;;;
Hanne Imaginær;Fantasivej 22, 8240 Risskov;hanne.imaginaer@fiktiv.dk;6644 1123;1;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
Gruppe 2;;;;;;;;;;;;;;;;;;;
Durian + Passionsfrugt + Pitahaya;9 bede;Øverst 29 - 33 + Mellem 30 - 33;;;;;;;;;;;;;;;;;
Navn;Adresse;Email;Mobil;BG_nummer;;;;;;;;;;;;;;;
Jens Påtænkt;Fiksionsgade 7, 8000 Aarhus C;jens.paataenkt@fiktiv.dk;7755 3344;2;;;;;;;;;;;;;;;
Dorte Uægte;Himlengade 9, 8200 Aarhus N;dorte.uaegte@fiktiv.dk;7755 3345;4;;;;;;;;;;;;;;;
Kristian Opfundet;Himlengade 9, 8200 Aarhus N;kristian.opfundet@fiktiv.dk;8866 4455;3;;;;;;;;;;;;;;;
Lotte Fingeret;Eventyrsti 5, 8210 Aarhus V;lotte.fingeret@fiktiv.dk;8866 4456;1;;;;;;;;;;;;;;;
Henrik Dikterborg;Eventyrsti 5, 8210 Aarhus V;henrik.dikterborg@fiktiv.dk;9977 5566;2;;;;;;;;;;;;;;;
Anne Konstruktborg;Illusionsvej 12, 8000 Aarhus C;anne.konstruktborg@fiktiv.dk;9977 5567;4;;;;;;;;;;;;;;;
Peter Tænktsen;Illusionsvej 12, 8000 Aarhus C;peter.taenktsen@fiktiv.dk;1188 6677;3;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
Gruppe 3;;;;;;;;;;;;;;;;;;;
Guava + Lychee + Rambutan;7 bede;Øverst 26 - 28 + Mellem 24 - 27;;;;;;;;;;;;;;;;;
Navn;Adresse;Email;Mobil;BG_nummer;;;;;;;;;;;;;;;
Susanne Fiktivdal;Påhitsgade 11, 8240 Risskov;susanne.fiktivdal@fiktiv.dk;2233 7788;1;;;;;;;;;;;;;;;
Ole Opdigtetsen;Påhitsgade 11, 8240 Risskov;ole.opdigtetsen@fiktiv.dk;2233 7789;2;;;;;;;;;;;;;;;
Karin Fantasimark;Drømmestien 6, 8200 Aarhus N;karin.fantasimark@fiktiv.dk;3344 8899;3;;;;;;;;;;;;;;;
Niels Uvirkeligt;Drømmestien 6, 8200 Aarhus N;niels.uvirkeligt@fiktiv.dk;3344 8900;4;;;;;;;;;;;;;;;
Eva Fabelborg;Konstruktgade 19, 8000 Aarhus C;eva.fabelborg@fiktiv.dk;4455 9900;1;;;;;;;;;;;;;;;
Thomas Fingerdigt;Konstruktgade 19, 8000 Aarhus C;thomas.fingerdigt@fiktiv.dk;4455 9901;2;;;;;;;;;;;;;;;
Pia Himlesen;Nonsensvej 3, 8210 Aarhus V;pia.himlesen@fiktiv.dk;5566 0011;3;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
Gruppe 4;;;;;;;;;;;;;;;;;;;
Tamarind + Brødfrugt + Bittermelon;8 bede;Øverst 15 - 20 + Mellem 17 - 21;;;;;;;;;;;;;;;;;
Navn;Adresse;Email;Mobil;BG_nummer;;;;;;;;;;;;;;;
Michael Opdigtet;Fiktivparken 8, 8240 Risskov;michael.opdigtet@fiktiv.dk;6677 1122;4;;;;;;;;;;;;;;;
Lise Forestillet;Fiktivparken 8, 8240 Risskov;lise.forestillet@fiktiv.dk;6677 1123;1;;;;;;;;;;;;;;;
Carsten Digtersen;Imaginærgade 14, 8000 Aarhus C;carsten.digtersen@fiktiv.dk;7788 2233;2;;;;;;;;;;;;;;;
Vibeke Fiktivmark;Imaginærgade 14, 8000 Aarhus C;vibeke.fiktivmark@fiktiv.dk;7788 2234;3;;;;;;;;;;;;;;;
Jacob Nonexistentsen;Fabelstien 2, 8200 Aarhus N;jacob.nonexistentsen@fiktiv.dk;8899 3344;4;;;;;;;;;;;;;;;
Rikke Påhittelig;Fabelstien 2, 8200 Aarhus N;rikke.pahittelig@fiktiv.dk;8899 3345;1;;;;;;;;;;;;;;;
Tobias Konstruktdal;Drømmegade 33, 8210 Aarhus V;tobias.konstruktdal@fiktiv.dk;9900 4455;2;;;;;;;;;;;;;;;
Helle Digterdal;Drømmegade 33, 8210 Aarhus V;helle.digterdal@fiktiv.dk;9900 4456;3;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
